study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed
2.5138186535831952,55.805607297644656,4.0,hard,afternoon,72.95383412925263,0
2.3316697076302533,71.87977742249248,2.0,hard,evening,94.29308274259024,1
3.5063657670180173,81.00896671072564,,medium,morning,100.0,1
1.6705961762849353,64.24912345124328,5.0,medium,night,59.54792102138755,0
3.4346293365631744,82.20951800898115,3.0,easy,night,100.0,1
1.7986011173412304,47.827743993733634,4.0,hard,evening,70.55184974555297,0
1.9241477249527597,63.09820745812976,2.0,easy,morning,67.71351398093573,0
1.044398143613759,49.793694842551155,3.0,hard,afternoon,60.51936778570193,0
3.902864638561862,55.53350928949378,6.0,medium,night,90.7915564782534,1
4.418714903079317,84.96638523128107,0.0,medium,afternoon,,1
4.477366481674025,82.93334289554389,3.0,medium,afternoon,100.0,1
2.072384193069661,79.58992666392082,1.0,medium,afternoon,94.8240416641384,1
1.3915803912485405,61.13172121938319,5.0,easy,morning,,0
2.661256108502855,59.51227936827613,3.0,medium,night,83.80358538264255,0
2.841573407972586,46.77057945119422,1.0,easy,night,90.57178858278856,0
0.8844312036175711,33.77940718349682,1.0,medium,morning,55.74555989878828,0
,60.484901884628194,4.0,hard,afternoon,81.75477705646212,0
4.354204963042207,76.2970900308994,3.0,easy,afternoon,100.0,1
1.8128207816991289,61.244422617752086,3.0,hard,afternoon,78.55567884740707,1
1.4362744180997704,26.81756784207994,2.0,medium,morning,,0
4.422663751939062,76.32922268585743,1.0,easy,afternoon,100.0,1
2.00804638480887,47.2578816277991,2.0,hard,morning,64.20597108584991,0
3.1631761739544233,96.35970503470904,5.0,hard,morning,100.0,1
1.2594640367813636,64.63139179016773,2.0,easy,afternoon,62.2057374132809,0
3.1692123108084607,66.90566412029894,6.0,medium,afternoon,87.48032179242131,1
4.525274299212156,80.37590778323353,4.0,hard,evening,100.0,1
,42.11256498860853,2.0,medium,afternoon,66.15963382527418,0
3.088533550740569,73.79202343946822,0.0,easy,morning,100.0,1
2.970904003071227,54.5075341138669,1.0,hard,morning,90.37205930699568,1
1.8792855412695832,49.12673218205688,4.0,easy,morning,58.43647805329216,0
2.15187242005631,69.71563392817238,4.0,hard,morning,81.43002322545541,0
2.902026861595961,71.32411170888403,1.0,easy,evening,100.0,1
3.7686812346392458,76.40477159251049,1.0,easy,morning,100.0,1
2.701534548413707,27.69441870742132,4.0,medium,evening,77.92941749868496,0
0.5,85.45832383537746,1.0,hard,afternoon,61.90823971085674,0
3.4431258806467895,78.03815724092176,3.0,hard,afternoon,100.0,1
3.9269158101891257,35.84615847103857,4.0,medium,afternoon,96.07595639557329,1
3.986079148977668,46.4998570130924,1.0,medium,afternoon,100.0,1
1.4899755489241835,66.60531283889866,4.0,medium,night,65.89603563347285,0
1.8749721470969627,39.88838036399594,2.0,hard,morning,72.9407290933788,0
2.4725836033045816,66.10016277868083,4.0,medium,afternoon,69.71656682543846,0
3.3405323110538396,95.68697766552204,0.0,easy,evening,100.0,1
2.8673679670586436,30.84659566925908,5.0,medium,afternoon,69.89555486643741,0
2.65091578626278,61.17483709181189,3.0,easy,evening,72.55238877114118,0
3.125655330281245,37.45805668157176,3.0,easy,afternoon,78.07139226546633,0
4.387454092410624,70.50109257882755,3.0,easy,morning,100.0,1
2.631542470119583,52.85080430900899,3.0,hard,morning,79.96087111336873,0
3.5415204099400803,95.53617271036694,4.0,hard,evening,93.07465957331912,1
2.2517401061644593,58.24527071140703,5.0,medium,evening,69.81242556598907,0
1.8029102298163109,70.96521785674483,1.0,easy,night,81.03555514544566,1
2.245272438151559,48.93388068704734,1.0,medium,afternoon,67.05467083911498,0
2.694420172927997,77.83814570694763,3.0,easy,morning,92.6980701675137,1
2.484202371572368,69.89386492997797,2.0,easy,morning,95.13710983933514,0
2.0547381579778135,66.8292445469741,1.0,medium,morning,85.36120923370298,1
3.862487832420618,20.0,8.0,medium,evening,64.60645791552692,0
3.709352770988757,84.1546320091314,2.0,easy,afternoon,100.0,1
2.937998238626214,73.59263582610893,5.0,hard,evening,95.56035851225856,1
0.9356224096128846,40.45556588619027,8.0,medium,morning,33.035459838430675,0
2.207785927736256,53.71249424409413,2.0,medium,evening,80.18983095118591,0
1.6636229423221565,26.648969383386884,5.0,medium,evening,52.21879149008987,0
1.6676418417841947,63.820803616162216,4.0,easy,afternoon,67.44281061213499,1
4.01874781666642,33.73239940705434,2.0,hard,morning,87.63877584764863,0
2.9754961854324997,59.083382060115454,6.0,hard,morning,75.39424791352982,0
3.203573556834241,88.77838183171046,4.0,easy,evening,94.05574812169525,1
2.797886078946451,77.2556244691732,2.0,medium,morning,100.0,1
,68.87367161026611,2.0,hard,evening,100.0,1
4.705491628453449,68.29507868733364,3.0,medium,night,100.0,1
3.804487459191918,91.80941982944522,,easy,afternoon,100.0,1
,60.90571079184765,2.0,medium,evening,99.54601123059406,1
3.590817038420162,80.09172163424162,1.0,easy,morning,100.0,1
1.318468012250808,24.65842323964561,6.0,medium,afternoon,41.42755854986941,0
3.272428406102459,57.948193120991185,2.0,easy,evening,97.89833459888652,0
3.5635605843864817,88.52903477668492,0.0,medium,evening,100.0,1
0.8229820029670225,52.31730310134854,0.0,medium,morning,63.85578739925192,0
