num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
1.1210502193853278,0.670680939513294,-0.44614932124867446,1.0164236158768616,-0.5355433198300278,0.14969071567566858,-0.031285824295086195,0.41770233157862724,-0.16627178543636645,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.05269256204659207,1.2085742093813496,-1.0223569317174421,0.6433797469993321,0.0139237693000183,1.1834093458039663,-1.4000406372051173,-0.7044507428128178,-0.7375876176754042,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5946884764640614,-0.9041581171292493,-0.44614932124867446,-1.0710275334437174,-0.3091680172356939,-0.4239128631610963,-0.031285824295086195,-0.5850802326208339,-0.00027686645211192625,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9247132603199212,0.5765989790163033,-1.0223569317174421,1.0164236158768616,-0.43209709906453747,0.8381328691272827,-0.031285824295086195,0.3577954165233075,-0.08808606927325018,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7282788027676844,0.4186922010398172,-0.44614932124867446,1.0164236158768616,-0.3175620878493259,0.05790886558420495,-0.031285824295086195,0.2572478951395544,0.05181850310860254,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.17556365035965585,0.5298073880684702,-1.0223569317174421,0.4399772516277153,-0.18041162056028343,0.8125685196333441,1.337468988614945,1.5765554638265187,-0.3844476562655711,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6821964298314871,-1.847365983553975,0.7062658996888608,0.23548184682908438,0.5969868567273267,-0.9924728601850693,-1.4000406372051173,-1.677389383681009,4.0525262417904235,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6973430996916865,-0.013210503898773004,0.13005828922009316,-0.7487568252396064,2.046822727399292,-0.4070512819212982,1.337468988614945,1.0579035369997871,-0.6952617987996894,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6751126649239672,0.6411514035713163,-0.44614932124867446,1.0164236158768616,-0.28443087598487365,0.13893517375139192,-1.4000406372051173,-0.8851046622706301,-0.14212440260079617,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3908618878223307,-1.6106880562759853,-0.44614932124867446,-0.6911030532434145,-0.2786345675461466,-0.6812522401218731,-0.031285824295086195,-1.0349648738944135,1.8622792249062188,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.835822594205887,-0.6167151663834204,-1.5985645421862096,-0.6989082467259721,2.682842790963784,1.7023394196603554,-1.4000406372051173,-1.2855794470175694,-0.0519639521503249,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45746300421775554,-1.0908568265541063,1.2824735101576283,-1.075390289660255,-1.0110618829931117,-0.9109550638108672,-0.031285824295086195,-0.70396108573412,0.27643935709215495,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732289328458118,-0.9138736988216447,0.13005828922009316,-1.417537357591615,-0.3906351377849818,-0.6530876767620459,-1.4000406372051173,-1.3801876528133534,-0.3069547622975639,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5700390258108545,1.5634307436711405,-1.0223569317174421,1.0164236158768616,-0.7383681131282935,1.3772834218725878,-0.031285824295086195,0.9861629206311706,-0.7604309953673424,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.765613170509145,0.25926527140907474,0.13005828922009316,-0.4995908408485889,0.23984027755902615,-0.3326183997783553,-0.031285824295086195,0.15573241352685113,-0.7456076223424677,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6158001512790845,-0.8308146108542553,1.2824735101576283,-1.0870370726212282,-0.2984227282593751,-0.8635974798898541,-0.031285824295086195,-0.5383785782647268,-0.11379479266882976,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7953241408426917,-1.1504550626835404,0.13005828922009316,-1.7005602830470594,1.2686996225858775,-0.7177151936620483,-1.4000406372051173,-1.4555095295773883,-0.2628949553679011,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6637908791253255,-0.5171417319615937,-1.0223569317174421,-0.2663890685683678,0.25949347227511393,0.24057315327233997,1.337468988614945,0.576584401315195,0.17442670663595908,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.665640727453882,0.04503647921251874,0.7062658996888608,-0.943724391569264,-0.15959753657828762,-0.5789110473773929,1.337468988614945,1.1135368972801856,-0.8721097028813034,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9945778754654674,-1.2153997760066724,0.13005828922009316,-1.5204582085561194,-0.172510085176258,-0.7354563017922163,-1.4000406372051173,-1.4761863809301268,0.02215123116082276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6215833545157601,0.5595479938245332,0.7062658996888608,0.2735827807811533,-0.5458783495749844,-0.4664707399481251,1.337468988614945,1.6049615673979776,-0.5040705528224732,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.18051061440543845,-1.1548628466704898,0.7062658996888608,0.23548184682908438,-0.2770832653989938,-0.8411346230503213,1.337468988614945,-0.03252128344152848,1.7255561090040878,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7492691401409809,-1.3739696925631713,1.2824735101576283,-1.1290998697728851,-0.1875350984701925,-0.9625141588411074,-0.031285824295086195,-0.8842338853811433,0.7403037426102327,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1704772716873237,2.0370254213968857,0.7062658996888608,1.0164236158768616,-0.5600340028342004,-0.14358580645676536,-0.031285824295086195,1.2877254728919225,-0.9962973737558786,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05547336125415242,0.4905429505335893,0.13005828922009316,-0.5544753880538217,-0.555163620031652,-0.269439703569054,-1.4000406372051173,-0.9330548099667595,-0.9399334341052904,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5389600913605315,-2.188318610400154,2.434888731095164,-0.9602596886968607,-1.0007205044745446,-1.165613474052184,-0.031285824295086195,-1.4027725211466275,3.906552754704024,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04317675955965786,-0.27352030216795,-0.44614932124867446,-0.7280326585138508,-0.6293048848264843,-0.19421567214603652,-0.031285824295086195,-0.1835200842992281,-0.44889693258674146,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1078042159413604,1.3598807509886133,1.2824735101576283,0.9986017411935533,-0.5351261174306933,-0.46463902937582435,-1.4000406372051173,-0.6562783403272718,-0.6531994343499792,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.280275056360684,-0.8257275226336258,0.7062658996888608,-0.9395973630103669,-0.5060939316436844,-0.7692060539716606,1.337468988614945,0.2818452826029617,0.01115250336184023,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0195031286340615,0.3414766287128175,-1.0223569317174421,1.0164236158768616,-0.4833161954078382,0.7096749600193016,1.337468988614945,1.396675366567324,0.12453969876060574,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.48050390118035224,0.3628660089219076,-0.44614932124867446,-0.5831055840558836,-0.13311146646452737,0.03757529342862803,-0.031285824295086195,0.22170043278436094,-0.8715605811120124,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2388502050154115,-0.36627595810932184,-0.44614932124867446,-0.9281796340819186,0.6617169444552312,-0.22800006171963028,-0.031285824295086195,-0.24258247173276792,-0.507959748292115,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0900700257661557,0.8300618079074827,0.13005828922009316,1.0164236158768616,-0.9281616960436282,-0.17669249671124937,-0.031285824295086195,0.5191884835879613,-0.29077160842647276,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7419105322846655,0.2742027335121055,-1.0223569317174421,0.33273972890898834,0.7452991518578377,0.6729202069986792,1.337468988614945,1.3324201442493568,-0.2367137703098108,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.529495228081963,-0.07039422177946397,0.7062658996888608,1.0164236158768616,-0.7217212167620155,-0.6041370396782682,-1.4000406372051173,-1.1116438580457704,0.5695559581868118,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6214960119503598,-1.5770183469181474,1.858681120626396,-1.494253048680256,-0.5413989834635881,-1.0467071667261756,-0.031285824295086195,-1.0135256053270687,0.7499087168017611,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.05547336125415242,-1.317036646544468,2.434888731095164,-1.7601228405197078,-1.1255416383758696,-1.0466083484485018,-0.031285824295086195,-0.8479816311374389,-0.07161574909382164,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3019838861580928,1.6423977809533394,-0.44614932124867446,1.0164236158768616,0.5609391511531879,0.5036191095105704,-0.031285824295086195,1.0364453719071118,-0.8028421904004865,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8774159545942457,-0.5525244226877248,1.2824735101576283,-1.3107886862375249,-0.16453076088079943,-0.812916666757179,-1.4000406372051173,-1.2651426416533846,-0.6226605480475144,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7403516774247751,1.5993597592673563,-0.44614932124867446,1.0164236158768616,-0.32495263606787833,0.4879433722591939,1.337468988614945,2.5981155383108883,-0.7798939498688315,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0339051087642228,0.45989136214396137,0.13005828922009316,0.5270679435897337,-0.6656035306202712,-0.2778128738573907,1.337468988614945,1.5097766668508907,-0.2767604493801956,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8235377650019476,-0.3003942693403703,1.2824735101576283,-0.6947987589485104,0.1860289777237737,-0.7669999879439702,-0.031285824295086195,-0.20063214765434045,-0.39806416924663524,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1136696952446845,-1.1005084490448998,1.2824735101576283,-0.7189917929755139,-0.5171059773310415,-0.9127127688852205,-0.031285824295086195,-0.7101067796126024,0.6484251227442733,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.174683251358127,0.5903629735594069,-0.44614932124867446,-0.2521943402349236,1.08568553520625,0.1204365055252938,-1.4000406372051173,-0.9012744898679931,-0.8293605413326051,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3641432785394843,0.5940328191504801,-1.0223569317174421,-0.024656629782826126,0.06399221683182647,0.8476577596724328,-0.031285824295086195,0.3688964562389877,-0.7010458597655954,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.11164942758196005,-0.4595862579718207,3.0110963415639316,-1.7978217594372046,-1.058955097105909,-0.9739928227735537,-0.031285824295086195,-0.3019980300196077,-1.0931212828863448,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8917613295800375,-1.4856884780166528,-0.44614932124867446,-1.0567504263754113,0.027628486291551565,-0.6357236477617754,1.337468988614945,-0.34850231036450086,1.0736570538802084,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2727466822424849,-2.259531159982248,1.2824735101576283,0.23548184682908438,1.71228045563814,-1.1237881712073172,-1.4000406372051173,-1.8086129683226109,6.788674913017893,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20898595670487852,0.7466520511514536,1.2824735101576283,0.7014840698533231,-0.08804389096073922,-0.5763171641631085,-0.031285824295086195,0.46607711998145834,-0.40109966255355534,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9788800330297536,0.5070879814229967,1.2824735101576283,0.6570935802920982,-0.5917569881346402,-0.6199453708605925,-0.031285824295086195,0.31353412130544317,-0.2389671308951761,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.3492057504049315,-0.9291615319739203,0.13005828922009316,-2.391732037208471,3.1632311285357138,-0.6572638919942391,-0.031285824295086195,-0.6010012172737901,-1.1933371266092523,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3316583469138734,-1.5633069000736879,-0.44614932124867446,-0.8759829245358003,-0.8646100882686658,-0.6639946031256182,-0.031285824295086195,-1.0047948085084497,1.4926952102714863,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2540157693539668,0.5131475812053731,-0.44614932124867446,1.0164236158768616,0.016766878157619527,0.09231234565718353,-1.4000406372051173,-0.9258580334414939,-0.033228284005164865,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9701638463898614,1.0670359223468027,-0.44614932124867446,1.0164236158768616,-0.8879554633114513,0.2940550782968131,-0.031285824295086195,0.6700823219926154,-0.45942828757755705,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.03681189870162864,1.79882540824543,-1.5985645421862096,0.9058228223067966,0.1526246038920737,4.341776216560331,-0.031285824295086195,1.1360510405282738,-0.931845027554435,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36770414138430685,1.6616624851191557,-1.0223569317174421,1.0164236158768616,-0.07207488688437054,1.4309518379043273,-1.4000406372051173,-0.5601982171224426,-0.8129876538447331,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7847071995930558,0.6598691490863988,-0.44614932124867446,1.0164236158768616,-0.35169563880785776,0.1457527375969932,-0.031285824295086195,0.4108178979711808,-0.1574714324657468,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.226134615461903,-0.49159891894422164,-0.44614932124867446,-1.2246843108471648,4.474267984034944,-0.273646439704803,-1.4000406372051173,-1.2457454109930963,-0.6143586193349477,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39965382422971224,0.7330506280933554,2.434888731095164,-0.3296944597438887,-0.06928311081086547,-0.7665946402143279,-1.4000406372051173,-0.8558461359388598,-0.9635342510822376,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7539706287598957,1.2961680573093564,-1.0223569317174421,1.0164236158768616,-0.3332318786669701,1.2312658024148773,-0.031285824295086195,0.8159827610686573,-0.6062898930933761,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.2250178327571373,-1.2622781103712954,-0.44614932124867446,-1.8148494999718106,3.3117147562912153,-0.5543508967558284,-1.4000406372051173,-1.4911113271147154,-0.2177072080307295,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3706201375520084,1.058393920597176,-1.5985645421862096,0.23548184682908438,0.21397934219677578,3.532714205924275,-1.4000406372051173,-0.7522645731988495,-0.8554916018360691,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7502248297665809,0.0932772965658692,0.13005828922009316,-0.4437854529955076,0.2562096346115718,-0.3779617458233064,-1.4000406372051173,-1.059534741193328,-0.5794552101159866,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0616665217618646,0.20284431818451026,-1.0223569317174421,1.0164236158768616,-0.5053220561654647,0.6339338970268283,1.337468988614945,1.2642636798815274,0.2629427144890003,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35629357810548223,-1.2896387354759207,0.7062658996888608,-0.700550426914348,-0.801915205013627,-0.8705882736314227,-0.031285824295086195,-0.830535945243923,1.0385207903111098,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.561670857597178,0.223625229833356,3.0110963415639316,-1.3319867406918733,-0.4957880448466869,-0.8910441233801206,1.337468988614945,1.2841121232336297,-1.2460949543671638,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1924583685337458,0.2858371907969732,-1.0223569317174421,1.0164236158768616,-0.5707379150238171,0.6792766340014338,1.337468988614945,1.3435325473168125,0.17883358616694472,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21694191286485626,0.5052905714837329,1.858681120626396,0.21722524698830503,-0.311727737715336,-0.7216617480573193,-1.4000406372051173,-0.9283595183781208,-0.49597829025836765,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8320937467070156,-0.549908691528908,0.13005828922009316,0.23548184682908438,-0.6732589662580144,-0.5536624546065432,-0.031285824295086195,-0.35951105723662996,0.6208246008389542,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7126073824363677,1.7866643676007674,-1.5985645421862096,0.23548184682908438,-1.032888775459553,4.328487970234329,-0.031285824295086195,1.1283074685933818,-1.2223619055840993,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.37260834512072016,2.6945972450015967,-1.0223569317174421,1.0164236158768616,-0.07577068270010034,1.9952905293480971,-0.031285824295086195,1.7064359161199754,-1.2629257884806717,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3076697160392339,-0.2686138065388128,0.13005828922009316,-1.0031203897202612,0.7323517849260205,-0.4768204344371361,-0.031285824295086195,-0.18039586138421587,-0.6553537902604789,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7208915521763909,-2.259531159982248,0.13005828922009316,-0.42166012664662067,-0.8701909552227026,-1.0206842570384949,-0.031285824295086195,-1.4481172836935736,5.459510364335569,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14806189319539415,-1.1382617751646844,0.7062658996888608,-0.37645658864585385,-0.5338665282834835,-0.837506658406662,1.337468988614945,-0.01666512501425922,1.0654307729235475,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0232772790678857,-0.7247174306014603,1.858681120626396,-1.1310368906768646,0.15038308093206473,-0.9136642230362326,1.337468988614945,0.3783229118605046,-0.28485519261585956,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2071865084880983,1.717470151580044,-1.0223569317174421,1.0164236158768616,0.05521936472845355,1.461442074738503,1.337468988614945,2.7109261536836344,-0.8419460729737335,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9059508643165817,-0.24693073411813124,2.434888731095164,-0.9177839973207983,0.14228008018067767,-0.9004466077027333,-0.031285824295086195,-0.16658911277074828,-0.6125746731187696,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.7984553710563522,0.1883349577598699,0.7062658996888608,-1.0709383730250333,2.0545775301068496,-0.5475948872441045,-0.031285824295086195,0.11056736539027434,-1.0572381633452659,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.585037129184807,0.8156611706947778,1.2824735101576283,0.2696982700466433,-0.526444567082283,-0.5637495694697132,-0.031285824295086195,0.5100188431416233,-0.6863695647445207,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2677716593213066,1.648595805242786,-0.44614932124867446,1.0164236158768616,0.0056839871360963344,0.5058766156977255,1.337468988614945,2.6451422946889758,-0.8061147473939991,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05547336125415242,1.3259220899459172,-1.0223569317174421,1.0164236158768616,0.18801072919316086,1.2475217679370396,1.337468988614945,2.336947396048036,-0.6243141504789698,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6555660276858175,0.7415364182674531,0.13005828922009316,1.0164236158768616,-0.7725244035697904,-0.20087519657251166,-1.4000406372051173,-0.8531444622680969,-0.22280571638890653,1.0,0.0,0.0,0.0,1.0,0.0,0.0
