num__study_hours,num__session_duration,num__breaks_taken,num__productivity_score,num__efficiency,num__study_intensity,num__difficulty_code,num__difficulty_burden,num__productive_pace,cat__subject_difficulty_easy,cat__subject_difficulty_hard,cat__subject_difficulty_medium,cat__time_of_day_afternoon,cat__time_of_day_evening,cat__time_of_day_morning,cat__time_of_day_night
0.5377482596196825,0.2017739558794842,0.13005828922009316,1.0164236158768616,-0.19416045315123434,-0.3483234447799595,-0.031285824295086195,0.11912467982682977,0.2640528483905469,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3519899781523484,0.7487450264502055,-1.5985645421862096,0.6072778538206162,0.3974122511360144,3.1943639857229527,-0.031285824295086195,0.4674098270463714,-0.4547552638657277,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.22075858028243037,-0.015233659395740942,0.7062658996888608,0.3050480519473736,0.0970893772485889,-0.5920823617628981,-1.4000406372051173,-1.0940820475367776,0.021157857297514203,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6404719000514647,2.0838325103346826,0.13005828922009316,1.0164236158768616,-0.7665887672732485,0.1658031501865417,-0.031285824295086195,1.3175299995638885,-1.01739340024093,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4690816527508385,1.754763947582223,0.13005828922009316,1.0164236158768616,-0.14632005307940943,0.0759106761835657,1.337468988614945,2.746546525390245,-0.8609476344003084,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9246485753365942,1.101496179003145,-1.0223569317174421,0.23548184682908438,-0.7187395202296176,1.124907804474396,1.337468988614945,2.122591786661715,-0.8805155316985437,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.15865198383988052,0.946147742386505,-1.0223569317174421,0.4998264429235201,-0.14000404801593855,1.0400339703824466,-0.031285824295086195,0.593106482099213,-0.6484304840446231,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7823576743821816,-0.14963531771754382,0.7062658996888608,-1.276408012326346,1.7413605016787268,-0.621454228769806,-0.031285824295086195,-0.10463602192536364,-0.9514751513057025,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2290949549040161,-0.0054884965535516115,-1.0223569317174421,0.9290906519005725,0.4313263769330118,0.5201123154320179,-0.031285824295086195,-0.012850186199269677,0.4331769252519344,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.946293829639875,-1.596561942966658,0.7062658996888608,-2.0401418222447973,1.365258562608546,-0.9376626516139238,-0.031285824295086195,-1.02597003720507,0.09939040341302846,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9704327845676345,-1.3100773369084813,0.7062658996888608,-1.2299550548907514,0.006689575015626481,-0.8750548843159947,1.337468988614945,-0.18077108445953882,0.5003053908042044,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3411726237817406,2.4075521301244827,-1.0223569317174421,1.0164236158768616,0.6080289125287441,1.8384648799396939,1.337468988614945,3.3700431977718743,-1.153972605196884,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1992433291568427,0.9789427028738928,-1.0223569317174421,1.0164236158768616,-0.5740190385360101,1.0579513314842348,-0.031285824295086195,0.6139887522154204,-0.3988671560490784,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1548170425923239,-1.2098141147032586,3.0110963415639316,-2.2857091354726906,-0.5636882879141432,-1.0650779787982443,1.337468988614945,-0.08500681194504765,-0.7899772007867841,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1352076518483841,0.7507484078584951,-1.0223569317174421,0.936681290606402,0.33490109557537834,0.9332785304076405,-1.4000406372051173,-0.8502115839830048,-0.27409937273076,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05547336125415242,-0.25154118118333657,-1.0223569317174421,-0.2147276873203707,-0.3944328691931658,0.3856826733450357,1.337468988614945,0.8302670874018881,-0.09564461881065763,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.3865615815489725,1.0197609503813567,-1.5985645421862096,1.0164236158768616,-1.0198290552600349,3.4905003494350946,-1.4000406372051173,-0.7645643916381548,-0.4272290372878687,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26717480496548035,0.5316453188442993,-0.44614932124867446,0.3304945277577196,-0.29702005617409344,0.09904977604114436,1.337468988614945,1.5783109241020628,-0.4497981840689537,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2656657349254426,1.538121239634255,0.13005828922009316,0.4484962452946721,-0.2437688732630782,0.016729851284176357,-0.031285824295086195,0.9700470329474902,-1.010383650622922,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5687522068960458,-1.0212347102513932,1.2824735101576283,-1.5823236013274382,-0.6390195262725293,-0.8982758332225157,-0.031285824295086195,-0.6596290354102787,-0.3231679734340989,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3312623782759689,-2.259531159982248,1.2824735101576283,-1.671535952526409,-0.8631132562249587,-1.1237881712073172,-0.031285824295086195,-1.4481172836935736,2.931455993941782,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27624337231957485,-0.5142880070063264,1.2824735101576283,-0.8438076177497943,-0.8210152121189961,-0.8059532425316269,1.337468988614945,0.5793100756780062,-0.288748648605179,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1685175422402556,0.696640540948551,-1.0223569317174421,1.0164236158768616,0.08784046440866046,0.9037169704769371,-0.031285824295086195,0.43423217034725753,-0.18721179165597676,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.05547336125415242,0.45181390533242866,-1.5985645421862096,0.8196701634550708,0.09492892151779528,2.8699103477030476,-0.031285824295086195,0.2783382201610909,-0.09571524900566937,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13816571875586217,1.0279595047837533,-0.44614932124867446,1.0164236158768616,0.11401662518923214,0.27982227598743237,-0.031285824295086195,0.6452003189470827,-0.43286248922510495,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1131191515867374,2.028721685661632,-1.0223569317174421,1.0164236158768616,-0.5315581320834917,1.6314927790767522,-1.4000406372051173,-0.44333530189931086,-0.9925168172317287,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05547336125415242,-0.7610470513140579,1.2824735101576283,0.23548184682908438,-0.18144388853996318,-0.8508917619086522,-0.031285824295086195,-0.49395391660894367,0.9486751294322434,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34639705128396436,-0.20153792969881257,1.2824735101576283,-0.38375022884185206,-0.15005083294787624,-0.7489967672434401,1.337468988614945,0.8780266237149464,-0.2697788664412472,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2046283820020434,1.1683299858449132,-1.5985645421862096,1.0164236158768616,-0.9648290660355484,3.6528402344286226,-0.031285824295086195,0.7345815610128691,-0.5261725007909839,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15017212914595823,0.24201964752960028,-0.44614932124867446,0.7423230471062057,-0.022117999968471583,-0.0064405728858701146,-0.031285824295086195,0.14475122096489645,0.05000997617262111,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1954989900841257,1.3883263066261828,-1.5985645421862096,1.0164236158768616,-0.57220964881321,3.8932279929086944,1.337468988614945,2.396551449067499,-0.6613882660408256,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04591039624828336,0.723756224897257,-0.44614932124867446,0.8356039006090752,0.1959457590175842,0.1690223251602144,-0.031285824295086195,0.45149814744213307,-0.30942440021859313,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5675997827529252,-0.886472099513306,0.13005828922009316,0.23548184682908438,0.4444939332506268,-0.6456023140374464,-1.4000406372051173,-1.3714636356188081,1.169595304977295,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.180177198542645,0.4589890035606585,1.2824735101576283,1.0164236158768616,-0.9571401658125757,-0.628704915438769,1.337468988614945,1.5089147983473996,0.015025330042303713,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14899142878130406,-0.07628106428901112,0.13005828922009316,0.4913864893326298,-0.13628332728388023,-0.42428042305471453,-1.4000406372051173,-1.1135180886224958,0.21404589487759632,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37607502717173097,-1.7463337793315064,1.2824735101576283,0.23548184682908438,-0.4122698948732522,-1.0303272385014377,-0.031285824295086195,-1.121337614914882,3.591004781493655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.5020313808583947,1.3252150419893551,-0.44614932124867446,1.0164236158768616,-1.0528340587238971,0.3880916507219452,-1.4000406372051173,-0.6673150771968092,-0.6238884758028116,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05547336125415242,0.8604514891387629,-1.0223569317174421,1.0164236158768616,0.18801072919316086,0.9932142550453725,-1.4000406372051173,-0.8152847333048981,-0.31345098998070126,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6088162005399155,0.2670440614990561,0.13005828922009316,0.23548184682908438,-0.553818496285521,-0.33049344843055894,-1.4000406372051173,-1.0042115380452437,-0.2912766465946683,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6404442629658418,0.7173854868480513,1.2824735101576283,1.0164236158768616,-0.7665778634617467,-0.5816470440495262,-1.4000406372051173,-0.8608335441569424,-0.2037552657141547,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6542903215693326,0.9251786737276823,2.434888731095164,-1.2691380476034158,-0.372985771639607,-0.740352593263738,-1.4000406372051173,-0.7946771379250037,-1.5732131546131713,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.812283902756841,-0.17738321976593024,0.13005828922009316,0.30010526994792885,0.8328189065460071,-0.4518987491775002,-1.4000406372051173,-1.145706609185156,0.1934510865260503,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8889807868107387,0.7116849013598504,-0.44614932124867446,0.13477402932026442,0.845536331570922,0.16462558737729757,1.337468988614945,1.7502718811130398,-0.6912874509901907,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9281214499410793,2.0406906757732606,0.13005828922009316,1.0164236158768616,-0.4339820337671314,0.15401798842780323,-0.031285824295086195,1.2900593324482257,-0.9979624281993085,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.013633838926729407,0.2450862235463624,0.13005828922009316,0.5639719694978725,0.033961086382799974,-0.33649172538784117,-1.4000406372051173,-1.0112023911592822,-0.06526403731383801,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6438425002411698,-0.6762942789335847,0.13005828922009316,0.5593275527437261,-0.9094717644166006,-0.5881875184263653,-0.031285824295086195,-0.43998738456731745,1.0840736191253686,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0027518959584490036,-0.09019768025199182,3.0110963415639316,-1.2180447797415979,-0.8385992822649376,-0.9291453595216079,1.337468988614945,0.9843708819119602,-0.9562256365180644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13351914876739832,-0.0916601759073826,0.13005828922009316,-0.35365310445101317,-0.31817913289134303,-0.42848157305148066,-0.031285824295086195,-0.06772021067531495,-0.3552487704757202,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10295265730411261,1.0096300761384038,0.13005828922009316,0.4822088672581564,0.07498722014242407,-0.12763938829915797,-0.031285824295086195,0.6335290110888179,-0.6982092302880937,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.371340177860085,-0.24532209855629244,0.13005828922009316,0.23548184682908438,0.21475795227076225,-0.47045778090137863,-0.031285824295086195,-0.16556481020042582,0.2253891447591566,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2139164816442897,-0.28359255077651163,0.7062658996888608,-0.7648207094302056,-0.4654831160461735,-0.6507289719772201,-0.031285824295086195,-0.18993361287178018,-0.4662322947976827,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5048409861169518,-1.1115126209058506,0.7062658996888608,-1.527474425390513,0.6677143713967474,-0.8316609522505923,-0.031285824295086195,-0.7171137125617644,-0.14372698745154322,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5933653745912704,0.611885006451062,-1.5985645421862096,-0.9792794813513482,1.4523265897470754,3.0448184237049314,1.337468988614945,1.6549501457572726,-1.2594362145891702,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43406086434974833,-0.8815307775124711,0.7062658996888608,-0.7524168353218618,-0.27384193938580403,-0.7814011846070997,1.337468988614945,0.2285459970835405,0.2591797263370853,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14770479528908997,-0.7691169062941615,0.7062658996888608,0.23548184682908438,-0.2527364947306674,-0.7568344841929556,-1.4000406372051173,-1.3341005345825323,0.9622531290469032,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5531664003112581,-1.223979649659742,-0.44614932124867446,-0.6164221862016046,-0.07884750690430492,-0.5404014496453908,1.337468988614945,-0.09853671972229386,0.9910217739681917,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2615529019092724,1.4944790892682538,-1.5985645421862096,0.23548184682908438,-0.3350996392762716,4.009220066708513,1.337468988614945,2.497941009282304,-1.0883081161415078,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05547336125415242,0.17398986987440856,-1.0223569317174421,0.23548184682908438,-0.18144388853996318,0.6181694148600089,1.337468988614945,1.2367039706436977,-0.20847583979322515,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5990089428244647,-0.1199430352402919,-1.0223569317174421,1.0164236158768616,-0.7500813084575279,0.4575806560272879,-1.4000406372051173,-1.1274190212301336,0.6306422158148289,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05547336125415242,2.0105118645894886,0.13005828922009316,1.0164236158768616,0.18801072919316086,0.14577396785930335,-0.031285824295086195,1.2708429017052183,-0.9841854916039475,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4779104102988532,-1.3892159203422327,1.858681120626396,-1.4407485916402738,0.6921283028362889,-1.0173914788213063,1.337468988614945,-0.25635861001151256,0.4159048140655336,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8528460258903118,0.6609043008818976,0.7062658996888608,-0.2227689441766448,0.5444068658576091,-0.44432053727672466,-1.4000406372051173,-0.8788158097901416,-0.8585934525750499,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4923630217679176,0.6909031639187599,-0.44614932124867446,-0.8107551001458089,1.337967624569051,0.15705625581901805,-0.031285824295086195,0.43057888169820735,-1.2075727843402575,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5725280992529558,0.20047697310287943,0.13005828922009316,-0.2052504772491426,0.1872779607931259,-0.348677744776146,1.337468988614945,1.262002560853564,-0.5134647405437539,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8644504922976046,0.9349941838083224,1.2824735101576283,1.0164236158768616,-0.39821250927748636,-0.54201723970986,1.337468988614945,1.9635609666726404,-0.36773200898888986,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6520424746733062,-1.8978303461400081,0.7062658996888608,-1.3615127264989577,-0.4322687415161119,-1.0035012400798795,1.337468988614945,-0.7421508018603233,1.858304039313294,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30114291103339513,-0.2324062178875821,0.7062658996888608,-0.5657714051654049,-0.2891681520259024,-0.6395428141503188,1.337468988614945,0.8485434383838933,-0.3705139580411344,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.49341920967090364,0.6776286521450622,-0.44614932124867446,0.6825701553410747,0.612034752887749,0.15222128082358152,1.337468988614945,1.7177437829839886,-0.3597901078841776,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7465891205529698,1.1944752776873762,0.13005828922009316,1.0164236158768616,-0.3287520690371598,-0.07714476694781573,-0.031285824295086195,0.7512296385957451,-0.5429213341316225,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1912479622300491,0.24562120534969678,1.2824735101576283,-1.3500145053946522,0.23357315685058133,-0.6675623885710562,-0.031285824295086195,0.14704452158549994,-1.2708586887382842,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6708641952553637,1.2624441704009473,0.13005828922009316,1.0164236158768616,-0.28174145804024503,-0.05857753624622517,-1.4000406372051173,-0.6872998290681067,-0.5855821710067031,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0561260369021066,-0.6840708287834184,0.7062658996888608,-0.7062869869551817,0.5162089304859728,-0.7382486861507634,1.337468988614945,0.4171456443408518,0.026674401801407774,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9235991266213468,0.18046240224654306,-0.44614932124867446,-0.8723290328512604,0.19779973084682437,-0.02886156635105092,-1.4000406372051173,-1.0317770781274724,-0.9246033462222099,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8522621630325584,-0.5727690439137527,0.13005828922009316,-1.2931850737831185,1.9936665100443172,-0.5599072736657231,1.337468988614945,0.523453163919578,-0.5879532308806601,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1651330491799041,-0.2478109743111159,1.858681120626396,0.4777316045476497,-0.7436213039185896,-0.8392198130926078,-0.031285824295086195,-0.16714960783474195,0.40477456877182894,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7096642238934838,1.4185234755754477,-1.5985645421862096,0.23548184682908438,-1.0319128580708383,3.9262241345276947,-0.031285824295086195,0.893892868488871,-1.0507929230391322,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7715767888135736,1.303423324002866,0.13005828922009316,1.0164236158768616,-0.816879162602278,-0.04738315939961185,-0.031285824295086195,0.8206025696187319,-0.6107060146107093,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7671208156242663,1.11413670253637,-1.0223569317174421,0.7136311406972315,1.0315683984570483,1.1318138906929645,-0.031285824295086195,0.7000738572768526,-0.6447362308415963,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4857768277558296,0.06913030641832006,1.2824735101576283,0.23548184682908438,2.3346896051207,-0.699704025785396,-1.4000406372051173,-1.0672225682749987,-0.1098348221008781,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14550803780272287,-0.02255396362803706,0.13005828922009316,0.06893676362636869,-0.09430272662843943,-0.40960365794830433,-0.031285824295086195,-0.023716663481524358,-0.13176398861756916,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04483477610138933,-0.7439219184260372,-1.0223569317174421,0.46487522883616694,-0.06403022023661521,0.11667294326364226,-1.4000406372051173,-1.326079049963896,1.1185425773710358,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0211231518564063,-1.4794136840587977,-1.0223569317174421,-1.5724518321910588,2.3948382269084516,-0.285159269868675,-0.031285824295086195,-0.9513756010538775,0.4411842860344645,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05547336125415242,0.032510801668370476,0.7062658996888608,-0.050918093000784266,-0.3169364239407178,-0.5816483836542805,1.337468988614945,1.1015732642412304,-0.2655108009216777,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.641567576774441,0.9277136316035713,0.13005828922009316,1.0164236158768616,-0.7670209449931288,-0.15001670626344785,-1.4000406372051173,-0.7938700676570295,-0.36251296018209805,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0411157692538338,0.0755108661374557,0.13005828922009316,-0.23806466610032526,0.8403725357359932,-0.3828150456099932,1.337468988614945,1.142643856242847,-0.4287922617729341,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4385978445934453,-1.8735563683184893,-0.44614932124867446,0.23548184682908438,2.1817682424110147,-0.776996756943686,-0.031285824295086195,-1.202346905020022,4.182190679834954,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7138326259594885,0.9295328133250174,-1.0223569317174421,1.0164236158768616,-0.7950771965651265,1.0309564877677089,-1.4000406372051173,-0.7932908834846273,-0.3638186849441673,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8350357605618594,-0.7163334351943131,-0.44614932124867446,-1.077519555279407,-0.05609625078012443,-0.3555014853143692,1.337468988614945,0.38633070577806805,-0.24900702669716732,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38431842862028986,2.063553248560452,1.2824735101576283,1.0164236158768616,-0.08455146316451145,-0.33648972382179426,1.337468988614945,3.0414800226192815,-1.0082979504702623,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6252387581750847,0.26726322577306827,-0.44614932124867446,-1.1945328048758208,1.318417247845505,0.002753894804034117,-1.4000406372051173,-1.0041417613554455,-1.1865150818323695,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39069017041814574,0.3960205493732743,1.858681120626396,0.28402507111651326,-0.4010740033362762,-0.7387186408991885,-0.031285824295086195,0.24281166630911,-0.3699639569047481,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.8221482471541162,1.1586348147378933,0.7062658996888608,1.0164236158768616,-0.8355400400069188,-0.3355475158661195,1.337468988614945,2.177166532647923,-0.5199127975156914,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05547336125415242,-1.007634169394233,-0.44614932124867446,-0.9632306954874121,-0.7485410802210349,-0.46160194234207275,-0.031285824295086195,-0.6509688582463223,0.25360835707788243,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.30552572829985053,0.7858899522316467,-1.5985645421862096,1.0164236158768616,-0.02425325382225682,3.2349518710830316,-1.4000406372051173,-0.839023352452995,-0.25721845083524764,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18135606089969614,-0.3058962862343131,-1.0223569317174421,0.45319110816538244,-0.17884247697587566,0.3559860361041243,1.337468988614945,0.77835097122121,0.4593857801536391,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9709556160167105,-0.6105289576974998,0.7062658996888608,-1.4150336855141878,-0.12549131287736068,-0.7221769941497402,-1.4000406372051173,-1.2836099053737506,-0.6492393983793827,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.683213099385274,0.5551062433184211,0.7062658996888608,-0.06991612388393244,0.40694396311665326,-0.46744143113432324,1.337468988614945,1.600719124390928,-0.7000565056007105,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10864939902849563,0.6461697854329589,-1.0223569317174421,1.0164236158768616,0.1399697103839997,0.8761425279951203,-1.4000406372051173,-0.883506928899044,-0.14625302728607417,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0234891428161093,0.9338099945986461,-1.0223569317174421,1.0164236158768616,-0.48541653504258647,1.0332933041638404,-1.4000406372051173,-0.7919291307432839,-0.3668843217800016,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10299014509445142,-1.8239136895934804,0.7062658996888608,-0.2747008234231287,-0.30296105100371834,-0.9873476432211145,-0.031285824295086195,-1.1707368097181414,3.194876446862793,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.426928458747643,1.4463744489175092,-1.0223569317174421,-1.2119363579634,7.192187498734322,1.313330306175292,1.337468988614945,2.4519948907910085,-1.7498411287822968,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6798331411861844,1.0262836890239262,0.13005828922009316,1.0164236158768616,-0.28741171532058,-0.12309007963580333,1.337468988614945,2.0507541853115354,-0.43171269021522163,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.190521448954561,-1.362405109137692,0.7062658996888608,0.7868678894590255,-0.6486626670439705,-0.8864904899913663,-0.031285824295086195,-0.8768701090178468,2.878540879267079,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2529742275736413,-0.7592487973167907,-1.0223569317174421,1.0164236158768616,-0.5996289398150423,0.10829918035715493,-0.031285824295086195,-0.4928088740429395,1.6250467707437928,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.381910968841585,0.3790162413928129,0.7062658996888608,-0.9786511343258394,0.9108378956108197,-0.505923784569438,-0.031285824295086195,0.23198413222734968,-1.1229000869896093,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9755088318573905,-1.1335557908569203,-0.44614932124867446,-0.5665380470106568,0.49066557915036596,-0.5074663704684068,1.337468988614945,-0.012170304742323272,0.8632200279935573,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34467060096991403,0.3504173049732778,0.7062658996888608,-0.7551508622890314,-0.35430036790959824,-0.512173738383567,-0.031285824295086195,0.2137736905474871,-0.9682267647771141,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5715354416187199,2.0254669673259924,-1.5985645421862096,1.0164236158768616,-0.21701623300852838,4.589425159835039,-1.4000406372051173,-0.44437152677085984,-0.9910318349907726,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.072063494445634,-1.6454540285655317,1.2824735101576283,-0.7446800994959607,-0.6557499246520269,-1.0119555243165963,-0.031285824295086195,-1.0571021905251834,1.8980539505842617,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15642327465264871,0.07157130007816337,0.13005828922009316,-0.5892558742712991,-0.4195709914772377,-0.38389122662408276,-1.4000406372051173,-1.0664454139775206,-0.6575706296458413,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3447114525519292,-1.2711479202977605,0.13005828922009316,-0.2663953293953011,-0.6082867122656881,-0.7506851603908135,-1.4000406372051173,-1.4939352635368235,1.4681268682500088,1.0,0.0,0.0,1.0,0.0,0.0,0.0
