study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed
3.309672731606852,21.25784480870021,7.0,medium,morning,66.21042044853598,0
2.840002720542107,55.079399097264094,2.0,medium,afternoon,70.18012752918604,0
3.8485553626859033,83.93056433844038,5.0,easy,afternoon,99.69535147538582,1
2.5335873809815705,45.32562690871464,4.0,hard,afternoon,66.56362386553586,0
3.764905167141804,65.94224141107799,1.0,hard,afternoon,100.0,1
2.343904756072943,66.32004730365179,2.0,medium,morning,72.65752231479864,0
1.6255011832473567,53.44103309312408,2.0,medium,morning,66.75879941997707,0
4.779084414748156,74.57224180938425,,medium,morning,100.0,1
2.0962666298027526,64.75396602512642,1.0,hard,evening,88.31305397617199,1
4.248035558235372,58.66726510160843,4.0,easy,evening,100.0,1
2.210338817127687,32.05539197546054,6.0,medium,afternoon,57.08229604167577,0
,36.64751280375784,7.0,medium,afternoon,52.537496952765736,0
2.5130219733182755,88.92073224558534,2.0,medium,evening,100.0,1
1.9678983908700347,50.151280575160065,5.0,easy,night,60.218450252759254,0
3.5004568552109308,88.16054106478744,2.0,hard,morning,100.0,1
3.77854858299146,68.03383002283353,3.0,hard,afternoon,91.63491573007852,1
2.018938771372634,54.604717593858005,5.0,medium,morning,70.74823041677055,0
2.6914174990586854,40.47210370466459,5.0,medium,evening,70.33467279428484,0
1.6862884100481002,70.33838224101356,2.0,easy,morning,78.31414508876067,1
2.4541365678700915,70.40320362786956,1.0,medium,afternoon,82.20369256988191,0
2.693331357542106,51.79287027675137,8.0,medium,morning,51.89306867393143,0
1.954308598724681,33.668573951828115,2.0,hard,evening,64.56100020543238,0
1.5933900616885353,20.0,5.0,easy,evening,,0
2.997078609267447,73.09895472520857,5.0,medium,morning,94.61639868175078,1
3.726421723794373,68.86747553751768,5.0,medium,morning,93.8575841691342,1
0.5736289886041692,43.49864651754419,,medium,evening,41.74071977173234,0
3.113289742581501,32.29758063931662,2.0,medium,morning,67.6510540696988,0
3.0397366642051127,68.97450774144511,2.0,easy,afternoon,100.0,1
4.665493793639873,78.75797397868689,2.0,medium,afternoon,100.0,1
2.8339731022030685,91.68375196726826,0.0,medium,morning,98.10938135403704,1
3.147436975055556,89.26100946172662,1.0,easy,evening,100.0,1
3.5424761351086382,71.56608694436007,2.0,medium,afternoon,100.0,1
0.6902178644352323,51.227422758678806,2.0,easy,evening,61.69032520371864,0
2.4204963921774905,72.85870943859878,7.0,easy,evening,76.98935196315632,1
3.5133584850439106,82.80519133237529,1.0,medium,evening,100.0,1
0.6912758252654178,37.61472631965711,2.0,easy,morning,51.60199514078403,0
2.4480008504125736,78.60532817255668,0.0,easy,evening,,1
2.0883902532893623,61.55823545572317,3.0,easy,morning,75.0390715699031,0
3.804847779260148,63.493544753824835,1.0,hard,evening,100.0,1
3.1366274156418625,37.13144885729113,4.0,medium,morning,70.64991095313387,0
2.267012930807439,63.86060311630384,8.0,hard,morning,59.85608904615416,0
3.9287507106019386,64.9594683106603,1.0,hard,afternoon,100.0,1
3.0046155185945804,68.83572744291249,6.0,easy,morning,86.33844035588504,0
3.5873667933453546,50.197482879085165,3.0,medium,afternoon,,0
4.421503043012098,91.4689485101101,0.0,medium,afternoon,,1
3.152082870299308,107.50599062121076,1.0,medium,afternoon,100.0,1
1.560306453148986,55.166063738429706,3.0,medium,morning,65.47775626125282,0
3.482021710956422,20.0,3.0,medium,evening,75.41728363505182,0
2.9393634668912982,39.80525740370196,4.0,hard,night,76.1899964615073,0
1.8297197037596584,47.10979305126401,6.0,hard,evening,63.291141554174,1
2.9953739394859604,90.24675402438376,1.0,hard,evening,100.0,1
1.9408664385929384,55.54905718889708,7.0,medium,afternoon,66.93650325068947,0
1.0953708870721317,63.23726234581113,4.0,medium,night,64.31847033184056,0
3.353322853498102,74.31787980625032,5.0,medium,afternoon,87.23541833047156,0
3.052768019998576,89.03020947568635,2.0,hard,evening,100.0,1
,83.3307441416684,1.0,hard,evening,100.0,1
4.367466103892896,73.00859604118283,3.0,easy,evening,100.0,1
2.0214000475037226,53.83522619196501,1.0,easy,evening,73.1006813047565,0
3.637901804465959,60.72555974782115,2.0,easy,evening,93.5436698051384,1
4.110635537670728,67.41471779780606,0.0,easy,morning,100.0,1
1.5797282420134149,55.727673692121634,3.0,medium,morning,51.34790935206624,0
4.471397885989785,63.10704961370543,4.0,hard,evening,100.0,1
1.6778327271943674,61.43534519174544,,medium,afternoon,80.78135458840872,1
1.7157074902856726,47.91097019836636,1.0,easy,evening,68.03889283698723,0
1.914934525816432,79.63029116735669,6.0,medium,night,77.93937952867702,0
3.471770055338996,48.78510589964221,,hard,afternoon,70.72882146502553,0
3.3470334825222796,70.55074037300135,4.0,medium,morning,99.02237232479082,1
1.675923958425912,34.40619405052256,4.0,medium,night,55.069914028378065,0
3.746330645902182,50.09655660374193,2.0,medium,morning,93.82263241025316,1
2.039974204205738,65.97402149230969,5.0,hard,morning,76.68196615821479,0
4.138734467131041,85.43775779900629,1.0,medium,night,100.0,1
3.651514589186099,79.14780739339106,,medium,morning,100.0,1
1.1399458348033518,23.86653145024593,2.0,medium,morning,61.6826619430681,0
1.990404480488697,55.429513167110734,8.0,hard,morning,46.40659523624954,0
4.311843783218433,83.9694235236352,3.0,hard,morning,100.0,1
3.4721439240698735,54.86747249134726,3.0,medium,evening,87.39673009269328,0
2.1103054434943536,71.30755789981318,,hard,evening,81.84765877347516,1
3.330420806375205,40.980828710819374,3.0,hard,morning,79.20553577899257,0
3.4185437323064836,77.17735496701803,0.0,medium,morning,100.0,1
3.4476643879450877,82.25660818959145,1.0,medium,night,100.0,1
3.661289616347568,49.10935995313316,4.0,hard,morning,90.71694363986629,1
1.4031366740882123,59.728271815443506,,hard,afternoon,43.857446542867606,0
1.653979689802068,47.73952598328557,5.0,medium,morning,64.48802908987192,0
2.715644760693733,39.02206688671741,3.0,hard,afternoon,88.24727024602606,0
3.0631999795454985,75.34430775671379,0.0,hard,afternoon,100.0,1
2.047403991229251,72.84407424620072,2.0,hard,evening,87.11107276867442,1
