study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed,efficiency,study_intensity,difficulty_code,difficulty_burden,productive_pace
3.9351783017017614,77.2019617386259,1.0,medium,night,100.0,1,25.411809156590227,38.60098086931295,2,154.4039234772518,1.2953038724399113
1.7051082490631737,38.54141080128258,8.0,hard,morning,43.55308357537704,0,25.542708856933935,4.2823789779202865,3,115.62423240384774,1.13003345414454
2.671013964555766,73.17130968299023,1.0,easy,afternoon,98.63687843312564,1,36.92862700908065,36.58565484149511,1,73.17130968299023,1.3480266905220541
2.85165164999065,55.46762172645699,1.0,hard,evening,78.95460299431089,0,27.68732393894246,27.733810863228495,3,166.40286517937096,1.4234358809123244
5.0599595135121636,77.92294450119805,0.0,easy,evening,100.0,1,19.763003979173956,77.92294450119805,1,77.92294450119805,1.283319061415377
3.0522026024584448,69.30123783885581,2.0,hard,morning,88.27467433147407,0,28.921629992835943,23.10041261295194,3,207.90371351656745,1.2737820720711606
3.0507730163934443,87.0788700044895,3.0,medium,morning,90.2918049526001,1,29.596369335710545,21.769717501122376,2,174.157740008979,1.0368968378660053
2.2603045620700883,41.87233528453127,5.0,medium,morning,55.57681110236977,0,24.588195783434614,6.978722547421878,2,83.74467056906254,1.3272918915248868
2.4852856037493103,20.0,5.0,medium,morning,54.05180816900364,0,21.748731046227,3.3333333333333335,2,40.0,2.702590408450182
3.060793520822053,50.82665980607366,5.0,hard,morning,68.20106128922806,0,22.28215030686257,8.471109967678943,3,152.47997941822098,1.3418363817226133
2.9587416998753295,72.21558909860002,1.0,medium,afternoon,100.0,1,33.79815142505127,36.10779454930001,2,144.43117819720004,1.3847425638730766
2.85165164999065,67.89115591303812,0.0,medium,morning,96.63668104179946,1,33.88796841371432,67.89115591303812,2,135.78231182607624,1.4234060348829756
2.929988532196276,78.06775758757705,2.0,medium,morning,100.0,1,34.12982641438582,26.022585862525684,2,156.1355151751541,1.2809385473614916
3.853590356247113,95.74446655738576,1.0,easy,night,100.0,1,25.949826202437034,47.87223327869288,1,95.74446655738576,1.0444467821026882
2.85165164999065,46.46809400968274,5.0,medium,morning,86.65052010646112,0,30.38608173152749,7.7446823349471225,2,92.93618801936547,1.8647315314547959
2.4709480865655307,56.35084147728803,5.0,hard,afternoon,76.06531840354415,1,30.783859368437955,9.391806912881338,3,169.05252443186407,1.3498523963338145
4.887608887011936,80.54715597920448,0.0,medium,evening,100.0,1,20.459902236804282,80.54715597920448,2,161.09431195840895,1.2415087632121713
2.9413625549579554,64.18550824811086,2.0,medium,evening,95.31450336422256,1,32.40488092960883,21.395169416036953,2,128.37101649622173,1.484984788089263
3.931631180084491,84.43300519611621,0.0,hard,morning,100.0,1,25.43473571644912,84.43300519611621,3,253.29901558834865,1.184370966871612
2.7556078593795545,72.6945401049801,2.0,medium,evening,96.9090535952943,1,35.16794062893771,24.231513368326702,2,145.3890802099602,1.3330994797593516
2.2613962870744055,44.25268048096858,3.0,easy,morning,86.65052010646112,0,38.317264692497524,11.063170120242145,1,44.25268048096858,1.9580852315539679
4.864445567736543,68.01789144085248,5.0,hard,afternoon,100.0,1,20.557327368045897,11.33631524014208,3,204.05367432255744,1.4702014114471451
2.9402440430642276,58.56328435195512,3.0,easy,evening,91.02497415049284,1,30.958305779145306,14.64082108798878,1,58.56328435195512,1.5543010464278033
3.1553669593213045,29.06473177660807,5.0,medium,evening,86.65052010646112,0,27.46131312888533,4.844121962768011,2,58.12946355321614,2.9812943319917147
5.169347422384183,83.31825537940834,2.0,easy,morning,100.0,1,19.344801544384968,27.772751793136113,1,83.31825537940834,1.2002171618287925
2.85165164999065,75.10902223641774,1.0,easy,afternoon,100.0,1,35.06739681907777,37.55451111820887,1,75.10902223641774,1.331397973538171
3.37584946137315,64.6275206375979,3.0,easy,afternoon,86.65052010646112,1,25.667767801238217,16.156880159399474,1,64.6275206375979,1.3407681317740519
4.353140815106863,72.58201218918705,5.0,easy,afternoon,100.0,1,22.971919413441984,12.097002031531176,1,72.58201218918705,1.3777518283641295
2.1792718110916915,76.25231444537167,7.0,easy,afternoon,60.93042953858623,0,27.959077536116773,9.531539305671458,1,76.25231444537167,0.7990633462311197
2.029599883326481,56.77749207009836,3.0,easy,morning,87.75519797332508,1,43.2376837889327,14.19437301752459,1,56.77749207009836,1.5455983484614144
1.9569426879920209,72.48132134319201,2.0,hard,evening,84.92901276975478,0,43.39882475398332,24.160440447730668,3,217.44396402957602,1.1717365411651943
3.678336637524342,95.95587777866132,3.0,medium,evening,100.0,1,27.186201224720893,23.98896944466533,2,191.91175555732264,1.0421456435494982
2.7861843835625715,64.23967393584154,3.0,easy,afternoon,92.26575604542244,1,33.11545229732652,16.059918483960384,1,64.23967393584154,1.4362737291844219
4.35636006439648,47.96510310972674,3.0,medium,morning,92.18636402090274,0,21.16132795686943,11.991275777431685,2,95.93020621945348,1.9219465412179728
2.8017070681531795,58.31747173540879,8.0,hard,morning,61.803821869551186,0,22.05934466599709,6.479719081712087,3,174.95241520622636,1.0597822578790839
2.672613532774102,58.29163931431622,3.0,medium,evening,76.57980101010104,0,28.65352587308545,14.572909828579055,2,116.58327862863244,1.3137355873142051
2.701570061690927,77.74400037338806,3.0,medium,afternoon,90.86809115843177,1,33.635289510706585,19.436000093347015,2,155.48800074677612,1.1688116217587396
2.447318735226827,55.57747091516336,3.0,medium,afternoon,86.65052010646112,1,35.406307670189925,13.89436772879084,2,111.15494183032672,1.5590943358817
2.596450794336111,54.901490488478615,4.0,medium,evening,69.55126969945415,0,26.78705479463468,10.980298097695723,2,109.80298097695723,1.2668375499577718
1.373520357975771,40.27773430586382,4.0,medium,morning,56.514407220758926,0,41.14566405411505,8.055546861172763,2,80.55546861172763,1.4031178315939012
1.2896586227229772,70.71853121060263,0.0,hard,night,65.885294620102,0,51.08739123613364,70.71853121060263,3,212.1555936318079,0.9316553029628534
2.38790159949823,44.33996026891805,4.0,hard,evening,69.76330249699964,0,29.215317126827593,8.86799205378361,3,133.01988080675414,1.5733731395763824
2.9390251776289387,46.32555417290881,4.0,easy,evening,86.65052010646112,0,29.48274168116059,9.265110834581762,1,46.32555417290881,1.870469153656328
2.275069451249683,38.29120146722506,2.0,hard,afternoon,72.08800570281406,0,31.686068160783623,12.763733822408353,3,114.87360440167518,1.8826258498187112
3.0468768097154273,86.3080079499705,0.0,hard,evening,86.65052010646112,1,28.439128168937724,86.3080079499705,3,258.9240238499115,1.0039684864084588
2.85165164999065,62.98388152413061,1.0,hard,night,86.65052010646112,0,30.38608173152749,31.491940762065305,3,188.95164457239184,1.3757570668816792
4.31388792776476,57.79207220155491,1.0,easy,evening,100.0,1,23.180945280563876,28.896036100777454,1,57.79207220155491,1.7303411383353975
2.85165164999065,95.42282200123137,3.0,medium,morning,100.0,1,35.06739681907777,23.85570550030784,2,190.84564400246273,1.047967330066067
1.3990324779506846,35.37259250705358,6.0,hard,night,57.996905429698224,0,41.455010047123864,5.053227501007655,3,106.11777752116075,1.639600077888924
1.9911742009790996,71.58437108556588,4.0,easy,evening,78.81714511847912,0,39.58324946140984,14.316874217113176,1,71.58437108556588,1.1010384518747507
1.3853410975568876,72.11424839454112,2.0,medium,afternoon,68.76606361932913,0,49.638362523569995,24.038082798180373,2,144.22849678908224,0.9535711062688488
2.256727549106366,63.451729754378725,3.0,hard,evening,79.11660716710212,0,35.05811199869087,15.862932438594681,3,190.35518926313617,1.2468786504853695
3.6180192822145343,76.42568821828293,5.0,hard,afternoon,100.0,1,27.639432573391794,12.737614703047155,3,229.2770646548488,1.3084605756429093
2.181401262020777,26.38881059116726,4.0,hard,afternoon,59.351369527374686,0,27.207910145056744,5.277762118233452,3,79.16643177350178,2.249111202732286
2.5138186535831952,55.805607297644656,4.0,hard,afternoon,72.95383412925263,0,29.02112052723624,11.161121459528932,3,167.41682189293397,1.3072850142127517
2.3316697076302533,71.87977742249248,2.0,hard,evening,94.29308274259024,1,40.44015429544829,23.959925807497495,3,215.63933226747744,1.311816565434776
3.5063657670180173,81.00896671072564,3.0,medium,morning,100.0,1,28.519557469055727,20.25224167768141,2,162.0179334214513,1.234431249531787
1.6705961762849353,64.24912345124328,5.0,medium,night,59.54792102138755,0,35.64471286760033,10.70818724187388,2,128.49824690248656,0.9268285359033213
3.4346293365631744,82.20951800898115,3.0,easy,night,100.0,1,29.115223274737396,20.552379502245287,1,82.20951800898115,1.2164041636769516
1.7986011173412304,47.827743993733634,4.0,hard,evening,70.55184974555297,0,39.22595680905934,9.565548798746727,3,143.4832319812009,1.4751239313064115
1.9241477249527597,63.09820745812976,2.0,easy,morning,67.71351398093573,0,35.19143208331272,21.032735819376587,1,63.09820745812976,1.0731448120117923
1.044398143613759,49.793694842551155,3.0,hard,afternoon,60.51936778570193,0,57.94664434800384,12.448423710637789,3,149.38108452765346,1.215402230685343
3.902864638561862,55.53350928949378,6.0,medium,night,90.7915564782534,1,23.262799222190935,7.933358469927683,2,111.06701857898756,1.6348967972645299
4.418714903079317,84.96638523128107,0.0,medium,afternoon,86.65052010646112,1,19.60989156509646,84.96638523128107,2,169.93277046256213,1.0198211901164889
4.477366481674025,82.93334289554389,3.0,medium,afternoon,100.0,1,22.334557693524207,20.733335723885972,2,165.86668579108778,1.2057876423232075
2.072384193069661,79.58992666392082,1.0,medium,afternoon,94.8240416641384,1,45.75601472991499,39.79496333196041,2,159.17985332784164,1.1914075767973211
1.3915803912485405,61.13172121938319,5.0,easy,morning,86.65052010646112,0,62.2677070267693,10.188620203230531,1,61.13172121938319,1.417439561295824
2.661256108502855,59.51227936827613,3.0,medium,night,83.80358538264255,0,31.490236927924986,14.878069842069033,2,119.02455873655227,1.4081730068520153
2.841573407972586,46.77057945119422,1.0,easy,night,90.57178858278856,0,31.87381622050369,23.38528972559711,1,46.77057945119422,1.9365120048876352
0.8844312036175711,33.77940718349682,1.0,medium,morning,55.74555989878828,0,63.02984298922668,16.88970359174841,2,67.55881436699364,1.6502823627414984
2.85165164999065,60.484901884628194,4.0,hard,afternoon,81.75477705646212,0,28.66927208894192,12.09698037692564,3,181.4547056538846,1.3516559423772416
4.354204963042207,76.2970900308994,3.0,easy,afternoon,100.0,1,22.96630518057463,19.07427250772485,1,76.2970900308994,1.310665976376048
1.8128207816991289,61.244422617752086,3.0,hard,afternoon,78.55567884740707,1,43.33339491716222,15.311105654438022,3,183.73326785325625,1.2826584934549976
1.4362744180997704,26.81756784207994,2.0,medium,morning,86.65052010646112,0,60.33005880666041,8.939189280693313,2,53.63513568415988,3.231110316070356
4.422663751939062,76.32922268585743,1.0,easy,afternoon,100.0,1,22.61080778663226,38.164611342928715,1,76.32922268585743,1.3101142194459734
2.00804638480887,47.2578816277991,2.0,hard,morning,64.20597108584991,0,31.974346594568914,15.752627209266366,3,141.7736448833973,1.3586299020242418
3.1631761739544233,96.35970503470904,5.0,hard,morning,100.0,1,31.613794016090377,16.059950839118173,3,289.07911510412714,1.0377781870957339
1.2594640367813636,64.63139179016773,2.0,easy,afternoon,62.2057374132809,0,49.39064204822507,21.54379726338924,1,64.63139179016773,0.9624694082906035
3.1692123108084607,66.90566412029894,6.0,medium,afternoon,87.48032179242131,1,27.6031749258557,9.557952017185562,2,133.81132824059787,1.3075174268523566
4.525274299212156,80.37590778323353,4.0,hard,evening,100.0,1,22.09810795721485,16.075181556646704,3,241.1277233497006,1.2441539107675257
2.85165164999065,42.11256498860853,2.0,medium,afternoon,66.15963382527418,0,23.2004613275577,14.03752166286951,2,84.22512997721707,1.5710188596484302
3.088533550740569,73.79202343946822,0.0,easy,morning,100.0,1,32.37782538448449,73.79202343946822,1,73.79202343946822,1.3551600205411123
2.970904003071227,54.5075341138669,1.0,hard,morning,90.37205930699568,1,30.419043905010696,27.25376705693345,3,163.5226023416007,1.657973723746287
1.8792855412695832,49.12673218205688,4.0,easy,morning,58.43647805329216,0,31.095050097503762,9.825346436411376,1,49.12673218205688,1.1895046842671044
2.15187242005631,69.71563392817238,4.0,hard,morning,81.43002322545541,0,37.84147353090968,13.943126785634476,3,209.14690178451713,1.1680310231325202
2.902026861595961,71.32411170888403,1.0,easy,evening,100.0,1,34.45867483976537,35.662055854442016,1,71.32411170888403,1.4020504090981079
3.7686812346392458,76.40477159251049,1.0,easy,morning,100.0,1,26.534480836655963,38.20238579625524,1,76.40477159251049,1.3088187807605778
2.701534548413707,27.69441870742132,4.0,medium,evening,77.92941749868496,0,28.84635236089937,5.538883741484264,2,55.38883741484264,2.813903347168001
0.5,85.45832383537746,1.0,hard,afternoon,61.90823971085674,0,123.81647942171348,42.72916191768873,3,256.3749715061324,0.7244260937075434
3.4431258806467895,78.03815724092176,3.0,hard,afternoon,100.0,1,29.043376125770646,19.50953931023044,3,234.1144717227653,1.2814244151265255
3.9269158101891257,35.84615847103857,4.0,medium,afternoon,96.07595639557329,1,24.46600870491953,7.169231694207714,2,71.69231694207714,2.680230197419804
3.986079148977668,46.4998570130924,1.0,medium,afternoon,100.0,1,25.08730917338848,23.2499285065462,2,92.9997140261848,2.150544247304765
1.4899755489241835,66.60531283889866,4.0,medium,night,65.89603563347285,0,44.22625302881794,13.32106256777973,2,133.2106256777973,0.9893510416032222
1.8749721470969627,39.88838036399594,2.0,hard,morning,72.9407290933788,0,38.902300072197676,13.296126787998647,3,119.66514109198783,1.828620977532008
2.4725836033045816,66.10016277868083,4.0,medium,afternoon,69.71656682543846,0,28.195838042549102,13.220032555736164,2,132.20032555736165,1.0547109703627542
3.3405323110538396,95.68697766552204,0.0,easy,evening,100.0,1,29.935348827221176,95.68697766552204,1,95.68697766552204,1.0450742874286856
2.8673679670586436,30.84659566925908,5.0,medium,afternoon,69.89555486643741,0,24.376206914990586,5.141099278209847,2,61.69319133851816,2.2659082258498144
2.65091578626278,61.17483709181189,3.0,easy,evening,72.55238877114118,0,27.368801810722328,15.293709272952972,1,61.17483709181189,1.1859841761777596
3.125655330281245,37.45805668157176,3.0,easy,afternoon,78.07139226546633,0,24.977607578517464,9.36451417039294,1,37.45805668157176,2.084234986591686
4.387454092410624,70.50109257882755,3.0,easy,morning,100.0,1,22.792261273566155,17.625273144706888,1,70.50109257882755,1.4184177342810624
2.631542470119583,52.85080430900899,3.0,hard,morning,79.96087111336873,0,30.385552207992728,13.212701077252248,3,158.55241292702698,1.5129546685013937
3.5415204099400803,95.53617271036694,4.0,hard,evening,93.07465957331912,1,26.280989179699198,19.10723454207339,3,286.6085181311008,0.9742347524794583
2.2517401061644593,58.24527071140703,5.0,medium,evening,69.81242556598907,0,31.00376698663741,9.707545118567838,2,116.49054142281406,1.198593889483231
1.8029102298163109,70.96521785674483,1.0,easy,night,81.03555514544566,1,44.94708266961353,35.482608928372414,1,70.96521785674483,1.1419052543321926
2.245272438151559,48.93388068704734,1.0,medium,afternoon,67.05467083911498,0,29.864826067307156,24.46694034352367,2,97.86776137409468,1.3703117328453402
2.694420172927997,77.83814570694763,3.0,easy,morning,92.6980701675137,1,34.403717393037375,19.459536426736907,1,77.83814570694763,1.1909079966590175
2.484202371572368,69.89386492997797,2.0,easy,morning,95.13710983933514,0,38.29684365815915,23.297954976659323,1,69.89386492997797,1.3611653889028272
2.0547381579778135,66.8292445469741,1.0,medium,morning,85.36120923370298,1,41.54359469223654,33.41462227348705,2,133.6584890939482,1.2773032197558782
3.862487832420618,20.0,8.0,medium,evening,64.60645791552692,0,16.726643738069228,2.2222222222222223,2,40.0,3.2303228957763457
3.709352770988757,84.1546320091314,2.0,easy,afternoon,100.0,1,26.958881016146712,28.0515440030438,1,84.1546320091314,1.1882887205679808
2.937998238626214,73.59263582610893,5.0,hard,evening,95.56035851225856,1,32.525669095343595,12.265439304351489,3,220.7779074783268,1.2985043603827
0.9356224096128846,40.45556588619027,8.0,medium,morning,33.035459838430675,0,35.30853846489115,4.495062876243363,2,80.91113177238054,0.8165862747135002
2.207785927736256,53.71249424409413,2.0,medium,evening,80.18983095118591,0,36.32137968802447,17.904164748031377,2,107.42498848818826,1.4929455814650248
1.6636229423221565,26.648969383386884,5.0,medium,evening,52.21879149008987,0,31.388597837681075,4.441494897231148,2,53.29793876677377,1.959505102761811
1.6676418417841947,63.820803616162216,4.0,easy,afternoon,67.44281061213499,1,40.442023534249145,12.764160723232443,1,63.820803616162216,1.0567527638441632
4.01874781666642,33.73239940705434,2.0,hard,morning,87.63877584764863,0,21.807483287255785,11.244133135684779,3,101.197198221163,2.5980593550460878
2.9754961854324997,59.083382060115454,6.0,hard,morning,75.39424791352982,0,25.338378278771337,8.440483151445065,3,177.25014618034635,1.276065202848723
3.203573556834241,88.77838183171046,4.0,easy,evening,94.05574812169525,1,29.35963431245224,17.755676366342094,1,88.77838183171046,1.0594442721426105
2.797886078946451,77.2556244691732,2.0,medium,morning,100.0,1,35.74126936492539,25.751874823057733,2,154.5112489383464,1.2944041380430797
2.85165164999065,68.87367161026611,2.0,hard,evening,100.0,1,35.06739681907777,22.95789053675537,3,206.62101483079834,1.4519336295278076
4.705491628453449,68.29507868733364,3.0,medium,night,100.0,1,21.25176451177046,17.07376967183341,2,136.59015737466729,1.464234347804427
3.804487459191918,91.80941982944522,3.0,easy,afternoon,100.0,1,26.28474954185819,22.952354957361305,1,91.80941982944522,1.0892128518595419
2.85165164999065,60.90571079184765,2.0,medium,evening,99.54601123059406,1,34.90819477579614,20.30190359728255,2,121.8114215836953,1.6344281995296652
3.590817038420162,80.09172163424162,1.0,easy,morning,100.0,1,27.84881516658855,40.04586081712081,1,80.09172163424162,1.2485684907196075
1.318468012250808,24.65842323964561,6.0,medium,afternoon,41.42755854986941,0,31.420981142460043,3.5226318913779444,2,49.31684647929122,1.6800570801811252
3.272428406102459,57.948193120991185,2.0,easy,evening,97.89833459888652,0,29.916111966368668,19.31606437366373,1,57.948193120991185,1.6894113401341546
3.5635605843864817,88.52903477668492,0.0,medium,evening,100.0,1,28.06182121279031,88.52903477668492,2,177.05806955336985,1.1295729164138146
0.8229820029670225,52.31730310134854,0.0,medium,morning,63.85578739925192,0,77.59074581101218,52.31730310134854,2,104.63460620269709,1.2205481478193008
