study_hours,session_duration,breaks_taken,subject_difficulty,time_of_day,productivity_score,session_completed,efficiency,study_intensity,difficulty_code,difficulty_burden,productive_pace
2.551551410176539,93.09866706793838,1.0,easy,evening,100.0,1,39.191842108751054,46.54933353396919,1,93.09866706793838,1.0741292346003772
4.241880096913546,92.4225669643548,2.0,hard,afternoon,100.0,1,23.574452298347957,30.8075223214516,3,277.2677008930644,1.0819868272925988
1.5775916286856484,65.08625298338174,4.0,hard,morning,65.85150019040115,0,41.74179109029917,13.017250596676348,3,195.25875895014522,1.01175743220638
2.419078658685847,27.059856495385652,1.0,hard,afternoon,67.0118179970094,0,27.70138034015531,13.529928247692826,3,81.17956948615696,2.476429171323821
4.31199377374619,64.73784152380466,4.0,medium,evening,100.0,1,23.191128106180365,12.947568304760932,2,129.47568304760932,1.5446915999389497
2.2693474586054947,59.675394516184106,4.0,medium,evening,74.29848373009345,0,32.740021122966155,11.935078903236821,2,119.35078903236821,1.2450438632616585
3.8611036881035687,71.75705826249195,2.0,medium,afternoon,100.0,1,25.899330367145954,23.91901942083065,2,143.5141165249839,1.3935911312611722
2.8490173177918656,81.25799961494766,1.0,easy,morning,93.623158826476,1,32.861561859174216,40.62899980747383,1,81.25799961494766,1.1521715925831593
2.235734377407485,43.94028799431636,2.0,medium,evening,64.31694621664568,0,28.767704637268395,14.646762664772119,2,87.88057598863271,1.4637351995727708
3.6751079600872334,70.09526541420956,1.0,medium,afternoon,100.0,1,27.21008500594534,35.04763270710478,2,140.19053082841913,1.4266298787667935
3.489019868910519,67.30611908955328,2.0,medium,afternoon,100.0,1,28.661344376701987,22.435373029851092,2,134.61223817910655,1.4857490129084148
2.965416683615467,69.2687740147308,1.0,hard,afternoon,90.1461806062306,0,30.39916147511635,34.6343870073654,3,207.80632204419237,1.3013970853166823
2.152835540778505,27.28017506099334,4.0,easy,evening,86.65052010646112,0,40.24948421054341,5.456035012198668,1,27.28017506099334,3.1763183305358873
1.1911574909462967,59.67731519952672,3.0,hard,evening,69.82586699660733,0,58.62018039372379,14.91932879988168,3,179.03194559858014,1.1700571106985909
3.438654035798248,71.23547079362702,2.0,easy,evening,100.0,1,29.081145982976455,23.745156931209007,1,71.23547079362702,1.4037950319680679
2.4288252499765943,31.46067560349047,2.0,medium,morning,70.8114051001567,0,29.154590311031676,10.486891867830156,2,62.92135120698094,2.25079098721899
1.0599718266673546,49.01746365387209,0.0,easy,morning,70.67798251016305,0,66.67911422927239,49.01746365387209,1,49.01746365387209,1.4418939137537343
3.2324681638755077,40.64258269069757,5.0,medium,morning,64.24236891946244,0,19.87409176597744,6.773763781782929,2,81.28516538139515,1.5806664996751418
2.1053810768158394,43.768679281147136,3.0,easy,morning,58.393680086296,0,27.735444537484923,10.942169820286784,1,43.768679281147136,1.334143068636033
4.286443880392486,87.52591801007837,1.0,medium,morning,100.0,1,23.32936177175462,43.762959005039185,2,175.05183602015674,1.1425187221513664
2.0738124292617264,64.49012195169111,3.0,medium,morning,74.08512988996938,1,35.72412280137773,16.122530487922777,2,128.98024390338222,1.148782598759323
2.2157346720766298,45.23577241611088,5.0,medium,night,64.04327789741158,0,28.903856903312786,7.5392954026851475,2,90.47154483222177,1.4157662061851373
1.0983371927842545,39.58988436205989,3.0,easy,afternoon,53.55566398506367,0,48.76067598994944,9.897471090514973,1,39.58988436205989,1.35276131385692
2.170271655809673,50.77625375908466,1.0,hard,afternoon,78.07149928853332,1,35.97314607115709,25.38812687954233,3,152.328761277254,1.5375592626221488
2.1685192405322464,60.706146013181645,4.0,hard,afternoon,66.49307611543378,0,30.66289423335417,12.141229202636328,3,182.11843803954494,1.0953269229279614
1.8569074858872616,38.442749889478584,3.0,easy,evening,56.6343429820048,0,30.49928088094489,9.610687472369646,1,38.442749889478584,1.4732125861138015
3.3879441587227346,69.79408966172555,4.0,hard,afternoon,87.30182046184918,0,25.768376446547524,13.95881793234511,3,209.38226898517667,1.25084832949293
2.9701030869475034,39.5120285875034,4.0,hard,morning,86.65052010646112,0,29.17424667421743,7.90240571750068,3,118.5360857625102,2.193016233387378
2.0892956059469427,35.64189038469867,5.0,medium,night,63.32425314153674,0,30.308900742092906,5.940315064116445,2,71.28378076939734,1.7766805424193302
3.907927376421715,95.89113748756172,4.0,medium,evening,100.0,1,25.58901186428003,19.178227497512346,2,191.78227497512344,1.0428492415471788
2.85165164999065,68.57523658053391,3.0,easy,afternoon,73.1469291323436,0,25.650723899808533,17.143809145133478,1,68.57523658053391,1.0666668141412936
3.309672731606852,21.25784480870021,7.0,medium,morning,66.21042044853598,0,20.00512613112376,2.657230601087526,2,42.51568961740042,3.1146346699002154
2.840002720542107,55.079399097264094,2.0,medium,afternoon,70.18012752918604,0,24.711288838409942,18.359799699088033,2,110.15879819452819,1.2741629117132476
3.8485553626859033,83.93056433844038,5.0,easy,afternoon,99.69535147538582,1,25.904616688639376,13.988427389740062,1,83.93056433844038,1.1878313015193815
2.5335873809815705,45.32562690871464,4.0,hard,afternoon,66.56362386553586,0,26.272480027804516,9.065125381742927,3,135.97688072614392,1.4685648805165858
3.764905167141804,65.94224141107799,1.0,hard,afternoon,100.0,1,26.561093987904297,32.97112070553899,3,197.82672423323396,1.5164786313011263
2.343904756072943,66.32004730365179,2.0,medium,morning,72.65752231479864,0,30.99849604662755,22.106682434550596,2,132.64009460730358,1.0955589639755563
1.6255011832473567,53.44103309312408,2.0,medium,morning,66.75879941997707,0,41.069671377666545,17.813677697708027,2,106.88206618624815,1.2492048816430255
4.779084414748156,74.57224180938425,3.0,medium,morning,100.0,1,20.924510077997798,18.643060452346063,2,149.1444836187685,1.3409815445217834
2.0962666298027526,64.75396602512642,1.0,hard,evening,88.31305397617199,1,42.128731488933624,32.37698301256321,3,194.26189807537924,1.3638246334117041
4.248035558235372,58.66726510160843,4.0,easy,evening,100.0,1,23.54029259621825,11.733453020321686,1,58.66726510160843,1.7045280673439538
2.210338817127687,32.05539197546054,6.0,medium,afternoon,57.08229604167577,0,25.82513395654592,4.579341710780077,2,64.11078395092107,1.7807392929518426
2.85165164999065,36.64751280375784,7.0,medium,afternoon,52.537496952765736,0,18.423532535237253,4.58093910046973,2,73.29502560751568,1.433589701819506
2.5130219733182755,88.92073224558534,2.0,medium,evening,100.0,1,39.79272806276213,29.64024408186178,2,177.84146449117068,1.1245971268411896
1.9678983908700347,50.151280575160065,5.0,easy,night,60.218450252759254,0,30.600385940727282,8.358546762526677,1,50.151280575160065,1.2007360442673414
3.5004568552109308,88.16054106478744,2.0,hard,morning,100.0,1,28.567699627874486,29.386847021595813,3,264.4816231943623,1.134294308907564
3.77854858299146,68.03383002283353,3.0,hard,afternoon,91.63491573007852,1,24.251353057244952,17.00845750570838,3,204.1014900685006,1.3469022058485314
2.018938771372634,54.604717593858005,5.0,medium,morning,70.74823041677055,0,35.04228628422957,9.100786265643,2,109.20943518771601,1.2956431886157833
2.6914174990586854,40.47210370466459,5.0,medium,evening,70.33467279428484,0,26.132947719513663,6.745350617444099,2,80.94420740932918,1.7378556179717057
1.6862884100481002,70.33838224101356,2.0,easy,morning,78.31414508876067,1,46.44172646986693,23.44612741367119,1,70.33838224101356,1.113391331924841
2.4541365678700915,70.40320362786956,1.0,medium,afternoon,82.20369256988191,0,33.49597314432476,35.20160181393478,2,140.80640725573912,1.1676129541545615
2.693331357542106,51.79287027675137,8.0,medium,morning,51.89306867393143,0,19.267242602220424,5.754763364083486,2,103.58574055350275,1.001934598268925
1.954308598724681,33.668573951828115,2.0,hard,evening,64.56100020543238,0,33.03521268215409,11.222857983942705,3,101.00572185548435,1.9175448386321359
1.5933900616885353,20.0,5.0,easy,evening,86.65052010646112,0,54.38123544879932,3.3333333333333335,1,20.0,4.332526005323055
2.997078609267447,73.09895472520857,5.0,medium,morning,94.61639868175078,1,31.56954188294619,12.183159120868096,2,146.19790945041714,1.2943604876079275
3.726421723794373,68.86747553751768,5.0,medium,morning,93.8575841691342,1,25.187053727661592,11.47791258958628,2,137.73495107503535,1.3628724363215898
0.5736289886041692,43.49864651754419,3.0,medium,evening,41.74071977173234,0,72.76605715708587,10.874661629386047,2,86.99729303508838,0.959586633457599
3.113289742581501,32.29758063931662,2.0,medium,morning,67.6510540696988,0,21.729764867179817,10.76586021310554,2,64.59516127863324,2.0946167709957058
3.0397366642051127,68.97450774144511,2.0,easy,afternoon,100.0,1,32.89758655003422,22.991502580481704,1,68.97450774144511,1.4498109993746635
4.665493793639873,78.75797397868689,2.0,medium,afternoon,100.0,1,21.433958423934182,26.25265799289563,2,157.51594795737378,1.269712702704383
2.8339731022030685,91.68375196726826,0.0,medium,morning,98.10938135403704,1,34.61902347547652,91.68375196726826,2,183.36750393453653,1.070084712382438
3.147436975055556,89.26100946172662,1.0,easy,evening,100.0,1,31.771883215623365,44.63050473086331,1,89.26100946172662,1.1203099830825693
3.5424761351086382,71.56608694436007,2.0,medium,afternoon,100.0,1,28.228842252153456,23.85536231478669,2,143.13217388872013,1.3973098749655857
0.6902178644352323,51.227422758678806,2.0,easy,evening,61.69032520371864,0,89.37804768961824,17.07580758622627,1,51.227422758678806,1.2042441700479114
2.4204963921774905,72.85870943859878,7.0,easy,evening,76.98935196315632,1,31.807257474941462,9.107338679824847,1,72.85870943859878,1.0566938744370515
3.5133584850439106,82.80519133237529,1.0,medium,evening,100.0,1,28.462794339288774,41.40259566618764,2,165.61038266475057,1.2076537520287314
0.6912758252654178,37.61472631965711,2.0,easy,morning,51.60199514078403,0,74.64747537058925,12.538242106552369,1,37.61472631965711,1.3718561901065143
2.4480008504125736,78.60532817255668,0.0,easy,evening,86.65052010646112,1,35.39644199545825,78.60532817255668,1,78.60532817255668,1.1023491933809295
2.0883902532893623,61.55823545572317,3.0,easy,morning,75.0390715699031,0,35.93153695853122,15.389558863930793,1,61.55823545572317,1.218993218606408
3.804847779260148,63.493544753824835,1.0,hard,evening,100.0,1,26.2822603692821,31.746772376912418,3,190.4806342614745,1.5749632563076583
3.1366274156418625,37.13144885729113,4.0,medium,morning,70.64991095313387,0,22.524164202867702,7.426289771458227,2,74.26289771458227,1.9026973933784717
2.267012930807439,63.86060311630384,8.0,hard,morning,59.85608904615416,0,26.4030646816096,7.095622568478205,3,191.58180934891152,0.9372928867762711
3.9287507106019386,64.9594683106603,1.0,hard,afternoon,100.0,1,25.45338387853034,32.47973415533015,3,194.8784049319809,1.5394214669640285
3.0046155185945804,68.83572744291249,6.0,easy,morning,86.33844035588504,0,28.735270726508844,9.833675348987498,1,68.83572744291249,1.2542678571601946
3.5873667933453546,50.197482879085165,3.0,medium,afternoon,86.65052010646112,0,24.15435195174348,12.549370719771291,2,100.39496575817033,1.7261925327049445
4.421503043012098,91.4689485101101,0.0,medium,afternoon,86.65052010646112,1,19.59752583307767,91.4689485101101,2,182.9378970202202,0.9473217033525164
3.152082870299308,107.50599062121076,1.0,medium,afternoon,100.0,1,31.725054230729803,53.75299531060538,2,215.0119812424215,0.9301807222291681
1.560306453148986,55.166063738429706,3.0,medium,morning,65.47775626125282,0,41.964676957598066,13.791515934607427,2,110.33212747685941,1.186920940593407
3.482021710956422,20.0,3.0,medium,evening,75.41728363505182,0,21.659050372301273,5.0,2,40.0,3.7708641817525907
2.9393634668912982,39.80525740370196,4.0,hard,night,76.1899964615073,0,25.920576791439355,7.961051480740392,3,119.41577221110587,1.914068679139392
1.8297197037596584,47.10979305126401,6.0,hard,evening,63.291141554174,1,34.59062140727078,6.729970435894859,3,141.32937915379205,1.3434816299299328
2.9953739394859604,90.24675402438376,1.0,hard,evening,100.0,1,33.3848133889958,45.12337701219188,3,270.74026207315126,1.1080730944957977
1.9408664385929384,55.54905718889708,7.0,medium,afternoon,66.93650325068947,0,34.48794925796962,6.943632148612135,2,111.09811437779416,1.20499800785221
1.0953708870721317,63.23726234581113,4.0,medium,night,64.31847033184056,0,58.718440567432296,12.647452469162227,2,126.47452469162226,1.0170976406302485
3.353322853498102,74.31787980625032,5.0,medium,afternoon,87.23541833047156,0,26.014619570397098,12.386313301041719,2,148.63575961250064,1.1738146803689473
3.052768019998576,89.03020947568635,2.0,hard,evening,100.0,1,32.7571565690231,29.67673649189545,3,267.0906284270591,1.1232142504091203
2.85165164999065,83.3307441416684,1.0,hard,evening,100.0,1,35.06739681907777,41.6653720708342,3,249.99223242500523,1.2000372855184471
4.367466103892896,73.00859604118283,3.0,easy,evening,100.0,1,22.896571517948594,18.252149010295707,1,73.00859604118283,1.3697017258569362
2.0214000475037226,53.83522619196501,1.0,easy,evening,73.1006813047565,0,36.16339150433402,26.917613095982507,1,53.83522619196501,1.357859648329422
3.637901804465959,60.72555974782115,2.0,easy,evening,93.5436698051384,1,25.713632426884743,20.241853249273717,1,60.72555974782115,1.540433224388595
4.110635537670728,67.41471779780606,0.0,easy,morning,100.0,1,24.327138488338115,67.41471779780606,1,67.41471779780606,1.4833556123445553
1.5797282420134149,55.727673692121634,3.0,medium,morning,51.34790935206624,0,32.5042674976942,13.931918423030409,2,111.45534738424327,0.9214077306680294
4.471397885989785,63.10704961370543,4.0,hard,evening,100.0,1,22.36437072919179,12.621409922741085,3,189.32114884111627,1.5846090193112474
1.6778327271943674,61.43534519174544,3.0,medium,afternoon,80.78135458840872,1,48.14625038545375,15.35883629793636,2,122.87069038349088,1.3149003124550303
1.7157074902856726,47.91097019836636,1.0,easy,evening,68.03889283698723,0,39.65646429955171,23.95548509918318,1,47.91097019836636,1.420110938168962
1.914934525816432,79.63029116735669,6.0,medium,night,77.93937952867702,0,40.70080646514406,11.375755881050955,2,159.26058233471338,0.9787654721100301
3.471770055338996,48.78510589964221,3.0,hard,afternoon,70.72882146502553,0,20.372553578615193,12.196276474910553,3,146.35531769892663,1.44980358576088
3.3470334825222796,70.55074037300135,4.0,medium,morning,99.02237232479082,1,29.585115548401653,14.11014807460027,2,141.1014807460027,1.4035624828493667
1.675923958425912,34.40619405052256,4.0,medium,night,55.069914028378065,0,32.85943479207834,6.881238810104511,2,68.81238810104512,1.6005813937895195
3.746330645902182,50.09655660374193,2.0,medium,morning,93.82263241025316,1,25.043873933785957,16.69885220124731,2,100.19311320748386,1.8728359546221813
2.039974204205738,65.97402149230969,5.0,hard,morning,76.68196615821479,0,37.589674418491406,10.995670248718282,3,197.92206447692905,1.1623054715128027
4.138734467131041,85.43775779900629,1.0,medium,night,100.0,1,24.161975307712776,42.718878899503146,2,170.87551559801258,1.1704427009338378
3.651514589186099,79.14780739339106,3.0,medium,morning,100.0,1,27.3858963335785,19.786951848347766,2,158.29561478678212,1.2634588789423638
1.1399458348033518,23.86653145024593,2.0,medium,morning,61.6826619430681,0,54.11016915001822,7.95551048341531,2,47.73306290049186,2.584483718199969
1.990404480488697,55.429513167110734,8.0,hard,morning,46.40659523624954,0,23.315158145572248,6.158834796345637,3,166.2885395013322,0.8372181638388451
4.311843783218433,83.9694235236352,3.0,hard,morning,100.0,1,23.191934825931543,20.9923558809088,3,251.9082705709056,1.1909096883564123
3.4721439240698735,54.86747249134726,3.0,medium,evening,87.39673009269328,0,25.17082586549327,13.716868122836814,2,109.73494498269451,1.5928696206386392
2.1103054434943536,71.30755789981318,3.0,hard,evening,81.84765877347516,1,38.7847451305189,17.826889474953294,3,213.92267369943954,1.147811833473119
3.330420806375205,40.980828710819374,3.0,hard,morning,79.20553577899257,0,23.782440833715256,10.245207177704843,3,122.94248613245813,1.9327460734848796
3.4185437323064836,77.17735496701803,0.0,medium,morning,100.0,1,29.252221949060814,77.17735496701803,2,154.35470993403607,1.2957168594691446
3.4476643879450877,82.25660818959145,1.0,medium,night,100.0,1,29.00514340944973,41.12830409479572,2,164.5132163791829,1.2157077978405357
3.661289616347568,49.10935995313316,4.0,hard,morning,90.71694363986629,1,24.777319782302214,9.821871990626631,3,147.32807985939948,1.8472434527031254
1.4031366740882123,59.728271815443506,3.0,hard,afternoon,43.857446542867606,0,31.256717433721914,14.932067953860876,3,179.1848154463305,0.7342828648781984
1.653979689802068,47.73952598328557,5.0,medium,morning,64.48802908987192,0,38.98961364972336,7.956587663880928,2,95.47905196657113,1.350830946927506
2.715644760693733,39.02206688671741,3.0,hard,afternoon,88.24727024602606,0,32.495881465542865,9.755516721679353,3,117.06620066015223,2.261470939051264
3.0631999795454985,75.34430775671379,0.0,hard,afternoon,100.0,1,32.64559959119531,75.34430775671379,3,226.03292327014137,1.3272402783618273
2.047403991229251,72.84407424620072,2.0,hard,evening,87.11107276867442,1,42.54708554923416,24.281358082066905,3,218.53222273860217,1.195856679765792
